t,station,actual,tdagnet,baseline
2023-05-26 12:50:00,14,561.0,456.6627,493.54434
2023-05-26 13:00:00,14,348.0,495.75983,521.59845
2023-05-26 13:10:00,14,408.0,485.50262,479.68866
2023-05-26 13:20:00,14,391.0,486.79224,477.23462
2023-05-26 13:30:00,14,521.0,481.07733,488.80798
2023-05-26 13:40:00,14,571.0,504.12277,529.52094
2023-05-26 13:50:00,14,742.0,542.2143,562.67413
2023-05-26 14:00:00,14,487.0,609.53516,620.19025
2023-05-26 14:10:00,14,338.0,581.4462,593.87994
2023-05-26 14:20:00,14,687.0,514.43097,526.1402
2023-05-26 14:30:00,14,208.0,556.08185,585.0583
2023-05-26 14:40:00,14,131.0,490.008,476.31543
2023-05-26 14:50:00,14,719.0,432.494,403.80917
2023-05-26 15:00:00,14,219.99998,491.7468,498.72165
2023-05-26 15:10:00,14,352.0,459.65872,451.76855
2023-05-26 15:20:00,14,505.0,453.0745,437.85013
2023-05-26 15:30:00,14,494.0,479.6779,472.3259
2023-05-26 15:40:00,14,492.0,505.20282,511.0426
2023-05-26 15:50:00,14,421.0,517.3377,518.93713
2023-05-26 16:00:00,14,183.00002,515.5283,515.5263
2023-05-26 16:10:00,14,312.0,472.2306,464.87793
2023-05-26 16:20:00,14,983.0,467.1751,448.3291
2023-05-23 08:00:00,39,188.0,167.79294,168.83722
2023-05-23 08:10:00,39,173.0,157.58899,148.92679
2023-05-23 08:20:00,39,111.0,138.64667,130.4032
2023-05-23 08:30:00,39,104.0,105.9283,102.75688
2023-05-23 08:40:00,39,106.0,95.582184,96.0547
2023-05-23 08:50:00,39,73.0,86.042496,86.258865
2023-05-23 09:00:00,39,84.0,76.28947,75.56114
2023-05-23 09:10:00,39,80.0,67.92023,70.35715
2023-05-23 09:20:00,39,41.0,62.129444,66.81201
2023-05-23 09:30:00,39,63.0,54.718704,57.146046
2023-05-23 09:40:00,39,41.0,52.08631,54.60855
2023-05-23 09:50:00,39,34.0,48.642647,50.821213
2023-05-23 10:00:00,39,52.0,44.55725,45.99234
2023-05-23 10:10:00,39,41.0,44.548363,45.988876
2023-05-23 10:20:00,39,30.0,43.827324,43.797726
2023-05-23 10:30:00,39,43.0,40.65409,39.754326
2023-05-23 10:40:00,39,37.0,39.81315,39.294483
2023-05-23 10:50:00,39,33.0,40.55346,39.9199
2023-05-23 11:00:00,39,25.0,40.8664,37.76457
2023-05-23 11:10:00,39,48.0,39.404984,31.960747
2023-05-23 11:20:00,39,38.0,41.697186,37.81248
2023-05-23 11:30:00,39,58.0,41.675682,37.5857
2023-05-23 11:40:00,39,38.0,45.726673,44.738205
2023-05-23 11:50:00,39,49.0,45.584373,46.02977
2023-05-23 12:00:00,39,61.0,47.80785,47.859474
2023-05-23 12:10:00,39,78.0,51.81627,52.443733
2023-05-23 12:20:00,39,55.0,59.427364,58.572025
2023-05-23 12:30:00,39,53.0,59.462433,59.957268
2023-05-23 12:40:00,39,85.0,58.255527,59.020126
2023-05-23 12:50:00,39,69.0,62.663826,65.31439
2023-05-23 13:00:00,39,69.0,62.44808,67.72261
2023-05-23 13:10:00,39,69.0,62.658592,68.42365
2023-05-23 13:20:00,39,57.0,63.20636,68.01721
2023-05-23 13:30:00,39,55.0,61.79049,66.15746
2023-05-23 13:40:00,39,64.0,60.80143,63.337433
2023-05-23 13:50:00,39,50.0,62.19938,64.4179
2023-05-23 14:00:00,39,58.0,59.903114,61.804367
2023-05-23 14:10:00,39,62.0,57.252014,60.516937
2023-05-23 14:20:00,39,47.0,56.76776,59.783386
2023-05-23 14:30:00,39,54.0,54.530327,57.167484
2023-05-23 14:40:00,39,54.0,54.166862,57.18922
2023-05-23 14:50:00,39,52.0,53.60073,56.432972
2023-05-23 15:00:00,39,61.0,53.333237,55.37434
2023-05-23 15:10:00,39,50.0,54.518692,56.24034
2023-05-23 15:20:00,39,44.0,54.42153,55.775204
2023-05-23 15:30:00,39,67.0,54.633846,55.496445
2023-05-23 15:40:00,39,59.0,57.915413,58.082607
2023-05-23 15:50:00,39,79.0,60.215523,59.21936
2023-05-23 16:00:00,39,94.0,67.33207,63.29035
2023-05-23 16:10:00,39,90.0,80.771614,72.55918
2023-05-23 16:20:00,39,76.0,92.16738,86.47425
2023-05-23 16:30:00,39,71.0,92.69132,87.627914
2023-05-23 16:40:00,39,123.0,90.733154,87.15898
2023-05-23 16:50:00,39,95.0,113.58856,116.85588
2023-05-23 17:00:00,39,155.0,117.7576,115.94647
2023-05-23 17:10:00,39,296.0,143.47552,151.40776
2023-05-23 17:20:00,39,201.0,183.85373,206.04483
2023-05-23 17:30:00,39,154.0,194.7633,211.72787
2023-05-23 17:40:00,39,264.0,184.38141,181.61298
2023-05-23 17:50:00,39,241.0,161.83638,185.16055
2023-05-23 18:00:00,39,122.0,173.26778,169.27948
2023-05-23 18:10:00,39,188.0,140.6576,123.816986
2023-05-23 18:20:00,39,97.0,130.85036,120.21927
2023-05-23 18:30:00,39,109.0,100.86199,95.691734
2023-05-23 18:40:00,39,68.0,82.59517,85.277336
2023-05-23 18:50:00,39,65.0,67.59418,70.099014
2023-05-23 19:00:00,39,78.0,60.378685,61.259727
2023-05-23 19:10:00,39,55.0,58.990486,60.018616
2023-05-23 19:20:00,39,40.0,54.207703,55.5272
2023-05-23 19:30:00,39,42.0,49.241142,49.73199
2023-05-23 19:40:00,39,30.0,47.326942,46.698906
2023-05-23 19:50:00,39,37.0,41.870876,40.105145
2023-05-23 20:00:00,39,28.0,38.777645,36.144844
2023-05-23 20:10:00,39,35.0,35.988537,33.009777
2023-05-23 20:20:00,39,33.0,35.420765,32.22388
2023-05-23 20:30:00,39,39.0,34.430016,31.75798
2023-05-23 20:40:00,39,31.0,34.072815,31.885338
2023-05-23 20:50:00,39,40.0,32.460075,31.258923
2023-05-23 21:00:00,39,33.0,32.295094,32.01539
2023-05-23 21:10:00,39,43.0,30.662567,31.590736
2023-05-23 21:20:00,39,31.0,31.388264,31.746105
2023-05-23 21:30:00,39,25.0,30.391968,29.85468
2023-05-23 21:40:00,39,27.0,26.970081,26.399406
2023-05-23 21:50:00,39,24.0,25.659737,25.713833
2023-05-23 22:00:00,39,23.0,23.886295,23.478039
2023-05-23 22:10:00,39,15.0,21.306957,21.62362
2023-05-23 22:20:00,39,18.999996,16.562057,18.469303
2023-05-23 22:30:00,39,9.0,15.357391,17.565006
2023-05-23 22:40:00,39,17.0,10.107651,13.835255
2023-05-23 22:50:00,39,14.0,10.049797,12.604298
2023-05-23 23:00:00,39,0.0,10.600319,13.836918
2023-05-24 08:00:00,39,197.0,163.37482,164.81174
2023-05-24 08:10:00,39,169.0,159.28241,155.94366
2023-05-24 08:20:00,39,120.0,139.96674,135.0506
2023-05-24 08:30:00,39,118.0,111.56477,107.05927
2023-05-24 08:40:00,39,72.0,96.93172,97.40762
2023-05-24 08:50:00,39,88.0,81.99309,81.19587
2023-05-24 09:00:00,39,67.0,72.93081,72.98743
2023-05-24 09:10:00,39,53.0,64.1982,66.01309
2023-05-24 09:20:00,39,61.0,53.95881,58.89287
2023-05-24 09:30:00,39,39.0,50.927826,55.207428
2023-05-24 09:40:00,39,43.0,44.700188,48.706898
2023-05-24 09:50:00,39,42.0,42.03889,45.99906
2023-05-24 10:00:00,39,39.0,41.05903,44.766006
2023-05-24 10:10:00,39,37.0,39.58663,42.435253
2023-05-24 10:20:00,39,47.0,39.2292,40.799496
2023-05-24 10:30:00,39,34.0,40.49187,41.99662
2023-05-24 10:40:00,39,39.0,40.557636,38.99292
2023-05-24 10:50:00,39,43.0,40.162376,37.198387
2023-05-24 11:00:00,39,42.0,41.261898,40.686295
2023-05-24 11:10:00,39,38.0,42.969757,42.602394
2023-05-24 11:20:00,39,30.0,43.12407,44.213898
2023-05-24 11:30:00,39,69.0,41.852787,40.35909
2023-05-24 11:40:00,39,52.0,47.206467,47.361156
2023-05-24 11:50:00,39,41.0,49.71071,51.14102
2023-05-24 12:00:00,39,82.0,48.62227,50.928497
2023-05-24 12:10:00,39,140.0,57.559174,57.246223
2023-05-24 12:20:00,39,87.0,81.53609,85.56327
2023-05-24 12:30:00,39,57.0,80.08375,82.95543
2023-05-24 12:40:00,39,76.0,69.27907,76.45733
2023-05-24 12:50:00,39,80.0,67.739044,74.05718
2023-05-24 13:00:00,39,86.0,68.01116,77.77062
2023-05-24 13:10:00,39,72.0,70.645226,79.64777
2023-05-24 13:20:00,39,61.0,69.75244,76.13255
2023-05-24 13:30:00,39,51.0,66.79052,74.67113
2023-05-24 13:40:00,39,63.0,61.978737,70.11625
2023-05-24 13:50:00,39,50.0,60.934273,66.919304
2023-05-24 14:00:00,39,46.0,57.827045,63.76963
2023-05-24 14:10:00,39,60.0,55.815056,59.96076
2023-05-24 14:20:00,39,61.0,55.02866,57.016106
2023-05-24 14:30:00,39,62.0,56.208717,57.384796
2023-05-24 14:40:00,39,46.0,56.596436,58.066483
2023-05-24 14:50:00,39,37.0,54.161636,55.596878
2023-05-24 15:00:00,39,41.0,52.823032,50.905533
2023-05-24 15:10:00,39,43.0,53.094166,51.482544
2023-05-24 15:20:00,39,53.0,52.943306,51.16758
2023-05-24 15:30:00,39,53.0,54.4709,53.539665
2023-05-24 15:40:00,39,60.0,55.242153,54.379215
2023-05-24 15:50:00,39,72.0,56.81076,56.571968
2023-05-24 16:00:00,39,78.0,60.79129,61.422882
2023-05-24 16:10:00,39,80.0,72.43005,69.46429
2023-05-24 16:20:00,39,97.0,82.669136,81.46343
2023-05-24 16:30:00,39,93.0,95.20591,97.49376
2023-05-24 16:40:00,39,90.0,105.0464,112.23096
2023-05-24 16:50:00,39,91.0,112.05238,114.77675
2023-05-24 17:00:00,39,172.0,112.19619,110.11336
2023-05-24 17:10:00,39,298.0,140.91815,153.39508
2023-05-24 17:20:00,39,204.0,177.01334,203.92426
2023-05-24 17:30:00,39,151.0,200.7828,223.38983
2023-05-24 17:40:00,39,222.0,185.43906,206.69342
2023-05-24 17:50:00,39,181.0,144.91252,177.23514
2023-05-24 18:00:00,39,145.0,145.84332,140.09534
2023-05-24 18:10:00,39,154.0,135.23216,119.50287
2023-05-24 18:20:00,39,118.0,116.24987,110.04178
2023-05-24 18:30:00,39,112.0,96.2332,95.66315
2023-05-24 18:40:00,39,75.0,82.70843,86.44755
2023-05-24 18:50:00,39,51.0,69.20879,73.743034
2023-05-24 19:00:00,39,59.0,57.6564,60.843643
2023-05-24 19:10:00,39,64.0,52.883286,55.050255
2023-05-24 19:20:00,39,53.0,52.274086,53.129326
2023-05-24 19:30:00,39,50.0,50.51052,50.174896
2023-05-24 19:40:00,39,52.0,49.224495,47.839516
2023-05-24 19:50:00,39,41.0,48.736725,45.986134
2023-05-24 20:00:00,39,32.0,45.263206,43.31959
2023-05-24 20:10:00,39,44.0,41.1831,39.89099
2023-05-24 20:20:00,39,39.0,41.171326,39.52977
2023-05-24 20:30:00,39,48.0,40.546436,38.443096
2023-05-24 20:40:00,39,50.0,40.07246,40.173103
2023-05-24 20:50:00,39,39.0,40.901825,43.636303
2023-05-24 21:00:00,39,39.0,38.733982,40.842163
2023-05-24 21:10:00,39,26.0,36.97515,38.1809
2023-05-24 21:20:00,39,22.0,32.744663,31.480797
2023-05-24 21:30:00,39,48.0,28.908978,26.60913
2023-05-24 21:40:00,39,52.0,30.223362,29.428493
2023-05-24 21:50:00,39,40.0,33.73427,35.05024
2023-05-24 22:00:00,39,18.999996,34.932976,33.83884
2023-05-24 22:10:00,39,22.0,25.967216,25.81062
2023-05-24 22:20:00,39,12.0,22.55455,23.38898
2023-05-24 22:30:00,39,12.999996,16.49282,18.572292
2023-05-24 22:40:00,39,15.999996,12.449196,15.733051
2023-05-24 22:50:00,39,15.0,10.995762,15.112473
2023-05-24 23:00:00,39,1.0,11.033577,14.942276
2023-05-25 08:00:00,39,181.0,179.49445,181.79453
2023-05-25 08:10:00,39,154.0,157.18045,156.16388
2023-05-25 08:20:00,39,132.0,133.49399,125.74982
2023-05-25 08:30:00,39,128.0,107.05849,103.70125
2023-05-25 08:40:00,39,96.0,96.11841,97.14687
2023-05-25 08:50:00,39,82.0,82.77185,85.4111
2023-05-25 09:00:00,39,79.0,76.46786,78.215546
2023-05-25 09:10:00,39,88.0,70.060326,72.09572
2023-05-25 09:20:00,39,72.0,64.41398,68.69728
2023-05-25 09:30:00,39,57.0,62.0355,65.460526
2023-05-25 09:40:00,39,54.0,58.294014,61.167755
2023-05-25 09:50:00,39,54.0,54.89343,57.19615
2023-05-25 10:00:00,39,46.0,53.003513,54.707367
2023-05-25 10:10:00,39,42.0,50.36366,51.861553
2023-05-25 10:20:00,39,41.0,48.317776,48.057083
2023-05-25 10:30:00,39,59.0,46.0052,45.780815
2023-05-25 10:40:00,39,39.0,47.1007,47.910065
2023-05-25 10:50:00,39,47.0,43.929905,43.480614
2023-05-25 11:00:00,39,35.0,44.928192,44.636894
2023-05-25 11:10:00,39,40.0,43.304413,44.709255
2023-05-25 11:20:00,39,44.0,43.619854,45.36853
2023-05-25 11:30:00,39,56.0,44.78958,46.21834
2023-05-25 11:40:00,39,52.0,47.25313,48.88762
2023-05-25 11:50:00,39,49.0,49.077873,51.627037
2023-05-25 12:00:00,39,88.0,50.266502,52.088043
2023-05-25 12:10:00,39,98.0,60.61167,59.870914
2023-05-25 12:20:00,39,92.0,71.30759,69.306694
2023-05-25 12:30:00,39,74.0,78.65497,79.665825
2023-05-25 12:40:00,39,99.0,75.76387,74.622925
2023-05-25 12:50:00,39,86.0,78.94177,81.220505
2023-05-25 13:00:00,39,77.0,79.52334,84.17259
2023-05-25 13:10:00,39,69.0,75.82431,79.03345
2023-05-25 13:20:00,39,56.0,70.6616,73.428665
2023-05-25 13:30:00,39,52.0,64.42652,66.49653
2023-05-25 13:40:00,39,58.0,59.290916,64.199104
2023-05-25 13:50:00,39,66.0,57.604046,64.33597
2023-05-25 14:00:00,39,50.0,57.9599,64.33369
2023-05-25 14:10:00,39,79.0,56.666332,61.103996
2023-05-25 14:20:00,39,66.0,60.051003,63.185738
2023-05-25 14:30:00,39,59.0,60.223587,62.88845
2023-05-25 14:40:00,39,43.0,59.443092,61.137863
2023-05-25 14:50:00,39,69.0,55.91857,55.817444
2023-05-25 15:00:00,39,66.0,57.309467,57.231255
2023-05-25 15:10:00,39,60.0,60.24328,59.89518
2023-05-25 15:20:00,39,48.0,60.405922,59.679817
2023-05-25 15:30:00,39,81.0,59.36617,58.923595
2023-05-25 15:40:00,39,48.0,66.949646,63.69966
2023-05-25 15:50:00,39,60.0,63.29618,62.081436
2023-05-25 16:00:00,39,71.0,63.174084,62.74772
2023-05-25 16:10:00,39,75.0,68.01422,67.079666
2023-05-25 16:20:00,39,80.0,77.47673,75.88197
2023-05-25 16:30:00,39,72.0,83.43787,86.57818
2023-05-25 16:40:00,39,87.0,85.38373,86.91784
2023-05-25 16:50:00,39,134.0,100.308815,95.54802
2023-05-25 17:00:00,39,155.0,126.222946,122.74574
2023-05-25 17:10:00,39,267.0,151.41339,151.68033
2023-05-25 17:20:00,39,242.0,192.2152,196.28806
2023-05-25 17:30:00,39,181.0,219.80435,210.87836
2023-05-25 17:40:00,39,209.0,209.05225,209.67505
2023-05-25 17:50:00,39,202.0,159.75198,194.678
2023-05-25 18:00:00,39,168.0,162.69322,162.10097
2023-05-25 18:10:00,39,172.0,151.74356,133.10938
2023-05-25 18:20:00,39,122.0,129.9459,122.50599
2023-05-25 18:30:00,39,106.0,103.55195,101.182495
2023-05-25 18:40:00,39,82.0,84.30241,89.05937
2023-05-25 18:50:00,39,67.0,69.518295,73.41683
2023-05-25 19:00:00,39,54.0,61.89635,62.9466
2023-05-25 19:10:00,39,61.0,54.657833,55.73013
2023-05-25 19:20:00,39,57.0,52.34678,52.565563
2023-05-25 19:30:00,39,43.0,51.01493,50.21799
2023-05-25 19:40:00,39,47.0,47.523697,46.7687
2023-05-25 19:50:00,39,39.0,46.56685,44.52133
2023-05-25 20:00:00,39,32.0,43.20169,40.854725
2023-05-25 20:10:00,39,46.0,39.408466,37.187496
2023-05-25 20:20:00,39,42.0,40.51077,38.211086
2023-05-25 20:30:00,39,67.0,40.391155,39.963737
2023-05-25 20:40:00,39,33.0,43.85842,44.233364
2023-05-25 20:50:00,39,29.0,40.48226,39.679356
2023-05-25 21:00:00,39,28.0,36.10456,35.195755
2023-05-25 21:10:00,39,40.0,32.1342,30.84822
2023-05-25 21:20:00,39,46.0,32.001488,30.108448
2023-05-25 21:30:00,39,23.0,33.71271,34.438934
2023-05-25 21:40:00,39,33.0,28.498657,28.015434
2023-05-25 21:50:00,39,25.0,28.482216,28.378883
2023-05-25 22:00:00,39,28.0,26.021503,25.720444
2023-05-25 22:10:00,39,20.0,24.605583,25.582294
2023-05-25 22:20:00,39,18.999996,20.594612,22.828953
2023-05-25 22:30:00,39,12.0,19.075237,20.665634
2023-05-25 22:40:00,39,9.0,14.398552,18.591255
2023-05-25 22:50:00,39,15.0,9.843342,15.608677
2023-05-25 23:00:00,39,0.0,9.784515,15.56427
2023-05-26 08:00:00,39,211.0,171.60242,173.9289
2023-05-26 08:10:00,39,172.0,171.51508,169.85193
2023-05-26 08:20:00,39,117.0,143.58057,135.33394
2023-05-26 08:30:00,39,122.0,107.94978,104.91493
2023-05-26 08:40:00,39,107.0,97.19571,99.162674
2023-05-26 08:50:00,39,84.0,85.40223,88.00096
2023-05-26 09:00:00,39,76.0,77.234215,77.95504
2023-05-26 09:10:00,39,72.0,68.20215,71.54645
2023-05-26 09:20:00,39,61.0,60.525875,67.33394
2023-05-26 09:30:00,39,50.0,56.22529,60.420914
2023-05-26 09:40:00,39,41.0,52.62903,54.927612
2023-05-26 09:50:00,39,44.0,47.827255,49.339016
2023-05-26 10:00:00,39,43.0,44.53119,46.349083
2023-05-26 10:10:00,39,41.0,43.00037,44.10765
2023-05-26 10:20:00,39,54.0,42.375946,43.20983
2023-05-26 10:30:00,39,43.0,43.737167,45.687588
2023-05-26 10:40:00,39,31.0,44.180912,45.714466
2023-05-26 10:50:00,39,56.0,42.739525,42.422806
2023-05-26 11:00:00,39,47.0,45.725803,46.76932
2023-05-26 11:10:00,39,53.0,47.135986,48.23455
2023-05-26 11:20:00,39,53.0,48.71422,49.778854
2023-05-26 11:30:00,39,74.0,50.47863,51.340866
2023-05-26 11:40:00,39,92.0,56.669014,55.590736
2023-05-26 11:50:00,39,51.0,66.1681,63.11088
2023-05-26 12:00:00,39,86.0,61.280334,61.900024
2023-05-26 12:10:00,39,103.0,70.89149,68.45901
2023-05-26 12:20:00,39,82.0,82.01721,82.30115
2023-05-26 12:30:00,39,122.0,82.55014,84.877045
2023-05-26 12:40:00,39,119.0,98.04732,97.744
2023-05-26 12:50:00,39,96.0,100.431145,100.38029
2023-05-26 13:00:00,39,100.0,93.99284,98.12234
2023-05-26 13:10:00,39,118.0,91.793304,93.37622
2023-05-26 13:20:00,39,82.0,98.14573,98.51521
2023-05-26 13:30:00,39,85.0,90.19885,93.79347
2023-05-26 13:40:00,39,56.0,86.633385,90.05978
2023-05-26 13:50:00,39,79.0,77.8053,80.23898
2023-05-26 14:00:00,39,66.0,75.31214,80.07887
2023-05-26 14:10:00,39,54.0,69.02345,74.317154
2023-05-26 14:20:00,39,65.0,63.190517,69.18889
2023-05-26 14:30:00,39,65.0,60.955376,63.671833
2023-05-26 14:40:00,39,53.0,60.92917,61.68986
2023-05-26 14:50:00,39,61.0,59.691475,61.500496
2023-05-26 15:00:00,39,73.0,60.972458,61.3762
2023-05-26 15:10:00,39,101.0,65.825264,65.2297
2023-05-26 15:20:00,39,67.0,81.37827,72.5337
2023-05-26 15:30:00,39,71.0,79.638725,72.55024
2023-05-26 15:40:00,39,81.0,79.78568,74.03091
2023-05-26 15:50:00,39,86.0,85.69467,86.114365
2023-05-26 16:00:00,39,123.0,90.338,96.98252
2023-05-26 16:10:00,39,93.0,105.818,117.32472
2023-05-26 16:20:00,39,120.0,112.25197,122.540436
2023-05-23 08:00:00,77,198.0,212.44179,198.65799
2023-05-23 08:10:00,77,158.0,167.65996,150.09593
2023-05-23 08:20:00,77,136.0,126.31552,118.308014
2023-05-23 08:30:00,77,103.0,100.57176,99.82932
2023-05-23 08:40:00,77,95.0,86.46414,87.88039
2023-05-23 08:50:00,77,76.0,73.63803,75.98425
2023-05-23 09:00:00,77,60.0,64.960754,66.31024
2023-05-23 09:10:00,77,47.0,56.750553,57.981457
2023-05-23 09:20:00,77,56.0,47.889053,48.342785
2023-05-23 09:30:00,77,50.0,42.97145,45.107994
2023-05-23 09:40:00,77,35.0,39.552486,43.21842
2023-05-23 09:50:00,77,38.0,36.064426,39.33857
2023-05-23 10:00:00,77,32.0,32.96538,35.61963
2023-05-23 10:10:00,77,24.0,31.243876,31.15551
2023-05-23 10:20:00,77,26.0,28.739697,27.13887
2023-05-23 10:30:00,77,21.0,28.168318,25.496174
2023-05-23 10:40:00,77,28.000002,27.10431,24.692598
2023-05-23 10:50:00,77,31.0,26.917496,23.879982
2023-05-23 11:00:00,77,23.000002,27.731789,25.831022
2023-05-23 11:10:00,77,26.0,26.944784,25.223658
2023-05-23 11:20:00,77,27.0,27.011038,24.201714
2023-05-23 11:30:00,77,31.0,27.639082,27.797462
2023-05-23 11:40:00,77,32.0,28.815119,30.476416
2023-05-23 11:50:00,77,30.0,31.001854,33.14934
2023-05-23 12:00:00,77,28.000002,32.198303,34.403778
2023-05-23 12:10:00,77,44.0,32.91117,34.220257
2023-05-23 12:20:00,77,27.0,37.58387,36.642338
2023-05-23 12:30:00,77,51.0,34.756363,33.631638
2023-05-23 12:40:00,77,35.0,38.426598,36.529312
2023-05-23 12:50:00,77,38.0,36.963722,35.76413
2023-05-23 13:00:00,77,33.0,36.76011,36.50278
2023-05-23 13:10:00,77,30.0,36.087578,36.60721
2023-05-23 13:20:00,77,30.0,34.97026,35.942566
2023-05-23 13:30:00,77,29.0,33.801815,34.94698
2023-05-23 13:40:00,77,39.0,32.650085,33.298782
2023-05-23 13:50:00,77,34.0,33.981117,36.04281
2023-05-23 14:00:00,77,35.0,33.40854,35.776108
2023-05-23 14:10:00,77,30.0,32.82791,35.670326
2023-05-23 14:20:00,77,16.0,31.592299,35.13073
2023-05-23 14:30:00,77,36.0,28.05008,29.623491
2023-05-23 14:40:00,77,29.0,29.568901,30.558033
2023-05-23 14:50:00,77,22.0,30.32042,31.353437
2023-05-23 15:00:00,77,17.0,29.91557,29.013723
2023-05-23 15:10:00,77,26.0,28.86525,29.002869
2023-05-23 15:20:00,77,29.0,29.99375,31.082226
2023-05-23 15:30:00,77,33.0,31.962696,32.417747
2023-05-23 15:40:00,77,30.0,33.999302,34.078667
2023-05-23 15:50:00,77,27.0,34.182064,34.372753
2023-05-23 16:00:00,77,28.000002,33.59378,33.383125
2023-05-23 16:10:00,77,32.0,35.599007,35.686142
2023-05-23 16:20:00,77,24.999998,38.00669,40.74324
2023-05-23 16:30:00,77,24.0,37.85429,39.928715
2023-05-23 16:40:00,77,37.0,37.59691,38.074757
2023-05-23 16:50:00,77,47.0,41.8146,39.232815
2023-05-23 17:00:00,77,37.0,48.348667,43.742386
2023-05-23 17:10:00,77,68.0,47.23721,44.179504
2023-05-23 17:20:00,77,65.0,53.26992,55.55799
2023-05-23 17:30:00,77,57.0,61.802895,61.885666
2023-05-23 17:40:00,77,100.0,61.48465,60.54671
2023-05-23 17:50:00,77,79.0,62.59995,73.67575
2023-05-23 18:00:00,77,62.0,66.746155,73.27324
2023-05-23 18:10:00,77,49.0,66.800804,60.302277
2023-05-23 18:20:00,77,65.0,45.535286,45.529915
2023-05-23 18:30:00,77,34.0,43.953777,41.450867
2023-05-23 18:40:00,77,24.999998,36.761093,35.38964
2023-05-23 18:50:00,77,29.0,29.523354,29.398062
2023-05-23 19:00:00,77,24.0,27.605648,28.092566
2023-05-23 19:10:00,77,26.0,25.210617,24.026634
2023-05-23 19:20:00,77,23.000002,23.066174,25.161484
2023-05-23 19:30:00,77,16.0,23.440493,24.070715
2023-05-23 19:40:00,77,21.0,21.738901,22.100662
2023-05-23 19:50:00,77,24.999998,22.089504,21.678446
2023-05-23 20:00:00,77,21.0,21.59562,21.179298
2023-05-23 20:10:00,77,22.0,21.496449,20.9567
2023-05-23 20:20:00,77,23.000002,21.703863,22.03553
2023-05-23 20:30:00,77,24.999998,21.44887,22.751366
2023-05-23 20:40:00,77,22.0,20.813892,21.064087
2023-05-23 20:50:00,77,14.0,19.683434,20.23426
2023-05-23 21:00:00,77,15.0,18.364353,18.877823
2023-05-23 21:10:00,77,14.0,16.428982,16.881641
2023-05-23 21:20:00,77,18.0,15.19294,14.9478
2023-05-23 21:30:00,77,13.0,14.678432,14.827885
2023-05-23 21:40:00,77,11.0,12.516571,12.517799
2023-05-23 21:50:00,77,16.0,10.173157,10.844017
2023-05-23 22:00:00,77,8.0,10.607208,10.697514
2023-05-23 22:10:00,77,8.0,7.213463,6.468109
2023-05-23 22:20:00,77,5.0,5.7051315,5.5571938
2023-05-23 22:30:00,77,5.0,4.0787354,4.50478
2023-05-23 22:40:00,77,0.0,3.466343,3.1740303
2023-05-23 22:50:00,77,1.0,0.9985695,1.3638802
2023-05-23 23:00:00,77,0.0,0.0,0.4729805
2023-05-24 08:00:00,77,213.0,234.54343,223.63855
2023-05-24 08:10:00,77,163.0,182.90027,166.51158
2023-05-24 08:20:00,77,140.0,136.55884,123.674545
2023-05-24 08:30:00,77,108.0,107.10278,103.09749
2023-05-24 08:40:00,77,87.0,88.127396,87.316154
2023-05-24 08:50:00,77,84.0,74.41474,74.54457
2023-05-24 09:00:00,77,48.0,65.906746,67.19119
2023-05-24 09:10:00,77,47.0,54.07852,54.86516
2023-05-24 09:20:00,77,47.0,45.17276,46.859715
2023-05-24 09:30:00,77,39.0,39.306587,41.549767
2023-05-24 09:40:00,77,44.0,34.76641,39.029926
2023-05-24 09:50:00,77,41.0,33.362335,37.11147
2023-05-24 10:00:00,77,44.0,31.283878,35.973667
2023-05-24 10:10:00,77,34.0,32.241066,35.372795
2023-05-24 10:20:00,77,34.0,32.060734,32.58487
2023-05-24 10:30:00,77,28.000002,32.01107,32.42182
2023-05-24 10:40:00,77,39.0,30.87152,31.789892
2023-05-24 10:50:00,77,24.999998,32.03007,35.450104
2023-05-24 11:00:00,77,20.0,30.227612,34.558823
2023-05-24 11:10:00,77,29.0,28.112268,29.867575
2023-05-24 11:20:00,77,21.0,28.452845,29.613827
2023-05-24 11:30:00,77,31.0,27.290827,27.437819
2023-05-24 11:40:00,77,13.0,28.760477,29.444618
2023-05-24 11:50:00,77,35.0,25.576658,25.823483
2023-05-24 12:00:00,77,36.0,28.274895,29.857065
2023-05-24 12:10:00,77,28.000002,31.78692,32.83165
2023-05-24 12:20:00,77,45.0,32.294975,33.817177
2023-05-24 12:30:00,77,34.0,36.830727,36.886173
2023-05-24 12:40:00,77,39.0,37.021576,36.647568
2023-05-24 12:50:00,77,34.0,37.527786,37.515812
2023-05-24 13:00:00,77,29.0,36.5656,37.469856
2023-05-24 13:10:00,77,44.0,34.767887,36.059364
2023-05-24 13:20:00,77,23.000002,36.589115,37.902733
2023-05-24 13:30:00,77,18.0,33.21962,35.31983
2023-05-24 13:40:00,77,24.0,30.291203,30.027714
2023-05-24 13:50:00,77,26.0,29.118761,28.760881
2023-05-24 14:00:00,77,32.0,29.07067,28.192635
2023-05-24 14:10:00,77,29.0,29.000877,29.164822
2023-05-24 14:20:00,77,24.999998,29.402033,31.547865
2023-05-24 14:30:00,77,17.0,28.639973,31.536139
2023-05-24 14:40:00,77,26.0,27.44249,29.980247
2023-05-24 14:50:00,77,40.0,28.358875,30.99369
2023-05-24 15:00:00,77,35.0,31.307423,33.294052
2023-05-24 15:10:00,77,27.0,33.72764,34.767357
